,market_open,market_close
2016-01-01,2016-01-01 00:00:00,2016-01-01 23:59:00
2016-01-02,2016-01-02 00:00:00,2016-01-02 23:59:00
2016-01-03,2016-01-03 00:00:00,2016-01-03 23:59:00
2016-01-04,2016-01-04 00:00:00,2016-01-04 23:59:00
2016-01-05,2016-01-05 00:00:00,2016-01-05 23:59:00
2016-01-06,2016-01-06 00:00:00,2016-01-06 23:59:00
2016-01-07,2016-01-07 00:00:00,2016-01-07 23:59:00
2016-01-08,2016-01-08 00:00:00,2016-01-08 23:59:00
2016-01-09,2016-01-09 00:00:00,2016-01-09 23:59:00
2016-01-10,2016-01-10 00:00:00,2016-01-10 23:59:00
2016-01-11,2016-01-11 00:00:00,2016-01-11 23:59:00
2016-01-12,2016-01-12 00:00:00,2016-01-12 23:59:00
2016-01-13,2016-01-13 00:00:00,2016-01-13 23:59:00
2016-01-14,2016-01-14 00:00:00,2016-01-14 23:59:00
2016-01-15,2016-01-15 00:00:00,2016-01-15 23:59:00
2016-01-16,2016-01-16 00:00:00,2016-01-16 23:59:00
2016-01-17,2016-01-17 00:00:00,2016-01-17 23:59:00
2016-01-18,2016-01-18 00:00:00,2016-01-18 23:59:00
2016-01-19,2016-01-19 00:00:00,2016-01-19 23:59:00
2016-01-20,2016-01-20 00:00:00,2016-01-20 23:59:00
2016-01-21,2016-01-21 00:00:00,2016-01-21 23:59:00
2016-01-22,2016-01-22 00:00:00,2016-01-22 23:59:00
2016-01-23,2016-01-23 00:00:00,2016-01-23 23:59:00
2016-01-24,2016-01-24 00:00:00,2016-01-24 23:59:00
2016-01-25,2016-01-25 00:00:00,2016-01-25 23:59:00
2016-01-26,2016-01-26 00:00:00,2016-01-26 23:59:00
2016-01-27,2016-01-27 00:00:00,2016-01-27 23:59:00
2016-01-28,2016-01-28 00:00:00,2016-01-28 23:59:00
2016-01-29,2016-01-29 00:00:00,2016-01-29 23:59:00
2016-01-30,2016-01-30 00:00:00,2016-01-30 23:59:00
2016-01-31,2016-01-31 00:00:00,2016-01-31 23:59:00
2016-02-01,2016-02-01 00:00:00,2016-02-01 23:59:00
2016-02-02,2016-02-02 00:00:00,2016-02-02 23:59:00
2016-02-03,2016-02-03 00:00:00,2016-02-03 23:59:00
