,market_open,market_close
2010-01-04,2010-01-04 09:31:00,2010-01-04 15:30:00
2010-01-05,2010-01-05 09:31:00,2010-01-05 15:30:00
2010-01-06,2010-01-06 09:31:00,2010-01-06 15:30:00
2010-01-07,2010-01-07 09:31:00,2010-01-07 15:30:00
2010-01-08,2010-01-08 09:31:00,2010-01-08 15:30:00
2010-01-11,2010-01-11 09:31:00,2010-01-11 15:30:00
2010-01-12,2010-01-12 09:31:00,2010-01-12 15:30:00
2010-01-13,2010-01-13 09:31:00,2010-01-13 15:30:00
2010-01-14,2010-01-14 09:31:00,2010-01-14 15:30:00
2010-01-15,2010-01-15 09:31:00,2010-01-15 15:30:00
2010-01-18,2010-01-18 09:31:00,2010-01-18 15:30:00
2010-01-19,2010-01-19 09:31:00,2010-01-19 15:30:00
2010-01-20,2010-01-20 09:31:00,2010-01-20 15:30:00
2010-01-21,2010-01-21 09:31:00,2010-01-21 15:30:00
2010-01-22,2010-01-22 09:31:00,2010-01-22 15:30:00
2010-01-25,2010-01-25 09:31:00,2010-01-25 15:30:00
2010-01-26,2010-01-26 09:31:00,2010-01-26 15:30:00
2010-01-27,2010-01-27 09:31:00,2010-01-27 15:30:00
2010-01-28,2010-01-28 09:31:00,2010-01-28 15:30:00
2010-01-29,2010-01-29 09:31:00,2010-01-29 15:30:00
2010-02-01,2010-02-01 09:31:00,2010-02-01 15:30:00
2010-02-02,2010-02-02 09:31:00,2010-02-02 15:30:00
2010-02-03,2010-02-03 09:31:00,2010-02-03 15:30:00
2010-02-04,2010-02-04 09:31:00,2010-02-04 15:30:00
2010-02-05,2010-02-05 09:31:00,2010-02-05 15:30:00
2010-02-08,2010-02-08 09:31:00,2010-02-08 15:30:00
2010-02-09,2010-02-09 09:31:00,2010-02-09 15:30:00
2010-02-10,2010-02-10 09:31:00,2010-02-10 15:30:00
2010-02-11,2010-02-11 09:31:00,2010-02-11 15:30:00
2010-02-12,2010-02-12 09:31:00,2010-02-12 15:30:00
2010-02-15,2010-02-15 09:31:00,2010-02-15 15:30:00
2010-02-16,2010-02-16 09:31:00,2010-02-16 15:30:00
2010-02-17,2010-02-17 09:31:00,2010-02-17 15:30:00
2010-02-18,2010-02-18 09:31:00,2010-02-18 15:30:00
2010-02-19,2010-02-19 09:31:00,2010-02-19 15:30:00
2010-02-22,2010-02-22 09:31:00,2010-02-22 15:30:00
2010-02-23,2010-02-23 09:31:00,2010-02-23 15:30:00
2010-02-24,2010-02-24 09:31:00,2010-02-24 15:30:00
2010-02-25,2010-02-25 09:31:00,2010-02-25 15:30:00
2010-02-26,2010-02-26 09:31:00,2010-02-26 15:30:00
2010-03-01,2010-03-01 09:31:00,2010-03-01 15:30:00
2010-03-02,2010-03-02 09:31:00,2010-03-02 15:30:00
2010-03-03,2010-03-03 09:31:00,2010-03-03 15:30:00
2010-03-04,2010-03-04 09:31:00,2010-03-04 15:30:00
2010-03-05,2010-03-05 09:31:00,2010-03-05 15:30:00
2010-03-08,2010-03-08 09:31:00,2010-03-08 15:30:00
2010-03-09,2010-03-09 09:31:00,2010-03-09 15:30:00
2010-03-10,2010-03-10 09:31:00,2010-03-10 15:30:00
2010-03-11,2010-03-11 09:31:00,2010-03-11 15:30:00
2010-03-12,2010-03-12 09:31:00,2010-03-12 15:30:00
2010-03-15,2010-03-15 09:31:00,2010-03-15 15:30:00
2010-03-16,2010-03-16 09:31:00,2010-03-16 15:30:00
2010-03-17,2010-03-17 09:31:00,2010-03-17 15:30:00
2010-03-18,2010-03-18 09:31:00,2010-03-18 15:30:00
2010-03-19,2010-03-19 09:31:00,2010-03-19 15:30:00
2010-03-22,2010-03-22 09:31:00,2010-03-22 15:30:00
2010-03-23,2010-03-23 09:31:00,2010-03-23 15:30:00
2010-03-24,2010-03-24 09:31:00,2010-03-24 15:30:00
2010-03-25,2010-03-25 09:31:00,2010-03-25 15:30:00
2010-03-26,2010-03-26 09:31:00,2010-03-26 15:30:00
2010-03-29,2010-03-29 09:31:00,2010-03-29 15:30:00
2010-03-30,2010-03-30 09:31:00,2010-03-30 15:30:00
2010-03-31,2010-03-31 09:31:00,2010-03-31 15:30:00
2010-04-06,2010-04-06 09:31:00,2010-04-06 15:30:00
2010-04-07,2010-04-07 09:31:00,2010-04-07 15:30:00
2010-04-08,2010-04-08 09:31:00,2010-04-08 15:30:00
2010-04-09,2010-04-09 09:31:00,2010-04-09 15:30:00
2010-04-12,2010-04-12 09:31:00,2010-04-12 15:30:00
2010-04-13,2010-04-13 09:31:00,2010-04-13 15:30:00
2010-04-14,2010-04-14 09:31:00,2010-04-14 15:30:00
2010-04-15,2010-04-15 09:31:00,2010-04-15 15:30:00
2010-04-16,2010-04-16 09:31:00,2010-04-16 15:30:00
2010-04-19,2010-04-19 09:31:00,2010-04-19 15:30:00
2010-04-20,2010-04-20 09:31:00,2010-04-20 15:30:00
2010-04-21,2010-04-21 09:31:00,2010-04-21 15:30:00
2010-04-23,2010-04-23 09:31:00,2010-04-23 15:30:00
2010-04-26,2010-04-26 09:31:00,2010-04-26 15:30:00
2010-04-27,2010-04-27 09:31:00,2010-04-27 15:30:00
2010-04-28,2010-04-28 09:31:00,2010-04-28 15:30:00
2010-04-29,2010-04-29 09:31:00,2010-04-29 15:30:00
2010-04-30,2010-04-30 09:31:00,2010-04-30 15:30:00
2010-05-03,2010-05-03 09:31:00,2010-05-03 15:30:00
2010-05-04,2010-05-04 09:31:00,2010-05-04 15:30:00
2010-05-05,2010-05-05 09:31:00,2010-05-05 15:30:00
2010-05-06,2010-05-06 09:31:00,2010-05-06 15:30:00
2010-05-07,2010-05-07 09:31:00,2010-05-07 15:30:00
2010-05-10,2010-05-10 09:31:00,2010-05-10 15:30:00
2010-05-11,2010-05-11 09:31:00,2010-05-11 15:30:00
2010-05-12,2010-05-12 09:31:00,2010-05-12 15:30:00
2010-05-14,2010-05-14 09:31:00,2010-05-14 15:30:00
2010-05-17,2010-05-17 09:31:00,2010-05-17 15:30:00
2010-05-18,2010-05-18 09:31:00,2010-05-18 15:30:00
2010-05-19,2010-05-19 09:31:00,2010-05-19 15:30:00
2010-05-20,2010-05-20 09:31:00,2010-05-20 15:30:00
2010-05-21,2010-05-21 09:31:00,2010-05-21 15:30:00
2010-05-25,2010-05-25 09:31:00,2010-05-25 15:30:00
2010-05-26,2010-05-26 09:31:00,2010-05-26 15:30:00
2010-05-27,2010-05-27 09:31:00,2010-05-27 15:30:00
2010-05-28,2010-05-28 09:31:00,2010-05-28 15:30:00
2010-05-31,2010-05-31 09:31:00,2010-05-31 15:30:00
2010-06-01,2010-06-01 09:31:00,2010-06-01 15:30:00
2010-06-02,2010-06-02 09:31:00,2010-06-02 15:30:00
2010-06-03,2010-06-03 09:31:00,2010-06-03 15:30:00
2010-06-04,2010-06-04 09:31:00,2010-06-04 15:30:00
2010-06-07,2010-06-07 09:31:00,2010-06-07 15:30:00
2010-06-08,2010-06-08 09:31:00,2010-06-08 15:30:00
2010-06-09,2010-06-09 09:31:00,2010-06-09 15:30:00
2010-06-10,2010-06-10 09:31:00,2010-06-10 15:30:00
2010-06-11,2010-06-11 09:31:00,2010-06-11 15:30:00
2010-06-14,2010-06-14 09:31:00,2010-06-14 15:30:00
2010-06-15,2010-06-15 09:31:00,2010-06-15 15:30:00
2010-06-16,2010-06-16 09:31:00,2010-06-16 15:30:00
2010-06-18,2010-06-18 09:31:00,2010-06-18 15:30:00
2010-06-21,2010-06-21 09:31:00,2010-06-21 15:30:00
2010-06-22,2010-06-22 09:31:00,2010-06-22 15:30:00
2010-06-23,2010-06-23 09:31:00,2010-06-23 15:30:00
2010-06-24,2010-06-24 09:31:00,2010-06-24 15:30:00
2010-06-25,2010-06-25 09:31:00,2010-06-25 15:30:00
2010-06-28,2010-06-28 09:31:00,2010-06-28 15:30:00
2010-06-29,2010-06-29 09:31:00,2010-06-29 15:30:00
2010-06-30,2010-06-30 09:31:00,2010-06-30 15:30:00
2010-07-01,2010-07-01 09:31:00,2010-07-01 15:30:00
2010-07-02,2010-07-02 09:31:00,2010-07-02 15:30:00
2010-07-05,2010-07-05 09:31:00,2010-07-05 15:30:00
2010-07-06,2010-07-06 09:31:00,2010-07-06 15:30:00
2010-07-07,2010-07-07 09:31:00,2010-07-07 15:30:00
2010-07-08,2010-07-08 09:31:00,2010-07-08 15:30:00
2010-07-09,2010-07-09 09:31:00,2010-07-09 15:30:00
2010-07-12,2010-07-12 09:31:00,2010-07-12 15:30:00
2010-07-13,2010-07-13 09:31:00,2010-07-13 15:30:00
2010-07-14,2010-07-14 09:31:00,2010-07-14 15:30:00
2010-07-15,2010-07-15 09:31:00,2010-07-15 15:30:00
2010-07-16,2010-07-16 09:31:00,2010-07-16 15:30:00
2010-07-19,2010-07-19 09:31:00,2010-07-19 15:30:00
2010-07-20,2010-07-20 09:31:00,2010-07-20 15:30:00
2010-07-21,2010-07-21 09:31:00,2010-07-21 15:30:00
2010-07-22,2010-07-22 09:31:00,2010-07-22 15:30:00
2010-07-23,2010-07-23 09:31:00,2010-07-23 15:30:00
2010-07-26,2010-07-26 09:31:00,2010-07-26 15:30:00
2010-07-27,2010-07-27 09:31:00,2010-07-27 15:30:00
2010-07-28,2010-07-28 09:31:00,2010-07-28 15:30:00
