,market_open,market_close
1999-01-04 00:00:00+00:00,1999-01-04 01:31:00,1999-01-04 07:00:00
1999-01-05 00:00:00+00:00,1999-01-05 01:31:00,1999-01-05 07:00:00
1999-01-06 00:00:00+00:00,1999-01-06 01:31:00,1999-01-06 07:00:00
1999-01-07 00:00:00+00:00,1999-01-07 01:31:00,1999-01-07 07:00:00
1999-01-08 00:00:00+00:00,1999-01-08 01:31:00,1999-01-08 07:00:00
1999-01-11 00:00:00+00:00,1999-01-11 01:31:00,1999-01-11 07:00:00
1999-01-12 00:00:00+00:00,1999-01-12 01:31:00,1999-01-12 07:00:00
1999-01-13 00:00:00+00:00,1999-01-13 01:31:00,1999-01-13 07:00:00
1999-01-14 00:00:00+00:00,1999-01-14 01:31:00,1999-01-14 07:00:00
1999-01-15 00:00:00+00:00,1999-01-15 01:31:00,1999-01-15 07:00:00
1999-01-18 00:00:00+00:00,1999-01-18 01:31:00,1999-01-18 07:00:00
1999-01-19 00:00:00+00:00,1999-01-19 01:31:00,1999-01-19 07:00:00
1999-01-20 00:00:00+00:00,1999-01-20 01:31:00,1999-01-20 07:00:00
1999-01-21 00:00:00+00:00,1999-01-21 01:31:00,1999-01-21 07:00:00
1999-01-22 00:00:00+00:00,1999-01-22 01:31:00,1999-01-22 07:00:00
1999-01-25 00:00:00+00:00,1999-01-25 01:31:00,1999-01-25 07:00:00
1999-01-26 00:00:00+00:00,1999-01-26 01:31:00,1999-01-26 07:00:00
1999-01-27 00:00:00+00:00,1999-01-27 01:31:00,1999-01-27 07:00:00
1999-01-28 00:00:00+00:00,1999-01-28 01:31:00,1999-01-28 07:00:00
1999-01-29 00:00:00+00:00,1999-01-29 01:31:00,1999-01-29 07:00:00
1999-02-01 00:00:00+00:00,1999-02-01 01:31:00,1999-02-01 07:00:00
1999-02-02 00:00:00+00:00,1999-02-02 01:31:00,1999-02-02 07:00:00
1999-02-03 00:00:00+00:00,1999-02-03 01:31:00,1999-02-03 07:00:00
1999-02-04 00:00:00+00:00,1999-02-04 01:31:00,1999-02-04 07:00:00
1999-02-05 00:00:00+00:00,1999-02-05 01:31:00,1999-02-05 07:00:00
1999-02-08 00:00:00+00:00,1999-02-08 01:31:00,1999-02-08 07:00:00
1999-02-09 00:00:00+00:00,1999-02-09 01:31:00,1999-02-09 07:00:00
1999-03-01 00:00:00+00:00,1999-03-01 01:31:00,1999-03-01 07:00:00
1999-03-02 00:00:00+00:00,1999-03-02 01:31:00,1999-03-02 07:00:00
1999-03-03 00:00:00+00:00,1999-03-03 01:31:00,1999-03-03 07:00:00
1999-03-04 00:00:00+00:00,1999-03-04 01:31:00,1999-03-04 07:00:00
1999-03-05 00:00:00+00:00,1999-03-05 01:31:00,1999-03-05 07:00:00
1999-03-08 00:00:00+00:00,1999-03-08 01:31:00,1999-03-08 07:00:00
1999-03-09 00:00:00+00:00,1999-03-09 01:31:00,1999-03-09 07:00:00
1999-03-10 00:00:00+00:00,1999-03-10 01:31:00,1999-03-10 07:00:00
1999-03-11 00:00:00+00:00,1999-03-11 01:31:00,1999-03-11 07:00:00
1999-03-12 00:00:00+00:00,1999-03-12 01:31:00,1999-03-12 07:00:00
1999-03-15 00:00:00+00:00,1999-03-15 01:31:00,1999-03-15 07:00:00
1999-03-16 00:00:00+00:00,1999-03-16 01:31:00,1999-03-16 07:00:00
1999-03-17 00:00:00+00:00,1999-03-17 01:31:00,1999-03-17 07:00:00
1999-03-18 00:00:00+00:00,1999-03-18 01:31:00,1999-03-18 07:00:00
1999-03-19 00:00:00+00:00,1999-03-19 01:31:00,1999-03-19 07:00:00
1999-03-22 00:00:00+00:00,1999-03-22 01:31:00,1999-03-22 07:00:00
1999-03-23 00:00:00+00:00,1999-03-23 01:31:00,1999-03-23 07:00:00
1999-03-24 00:00:00+00:00,1999-03-24 01:31:00,1999-03-24 07:00:00
1999-03-25 00:00:00+00:00,1999-03-25 01:31:00,1999-03-25 07:00:00
1999-03-26 00:00:00+00:00,1999-03-26 01:31:00,1999-03-26 07:00:00
1999-03-29 00:00:00+00:00,1999-03-29 01:31:00,1999-03-29 07:00:00
1999-03-30 00:00:00+00:00,1999-03-30 01:31:00,1999-03-30 07:00:00
1999-03-31 00:00:00+00:00,1999-03-31 01:31:00,1999-03-31 07:00:00
1999-04-01 00:00:00+00:00,1999-04-01 01:31:00,1999-04-01 07:00:00
1999-04-02 00:00:00+00:00,1999-04-02 01:31:00,1999-04-02 07:00:00
1999-04-05 00:00:00+00:00,1999-04-05 01:31:00,1999-04-05 07:00:00
1999-04-06 00:00:00+00:00,1999-04-06 01:31:00,1999-04-06 07:00:00
1999-04-07 00:00:00+00:00,1999-04-07 01:31:00,1999-04-07 07:00:00
1999-04-08 00:00:00+00:00,1999-04-08 01:31:00,1999-04-08 07:00:00
1999-04-09 00:00:00+00:00,1999-04-09 01:31:00,1999-04-09 07:00:00
1999-04-12 00:00:00+00:00,1999-04-12 01:31:00,1999-04-12 07:00:00
1999-04-13 00:00:00+00:00,1999-04-13 01:31:00,1999-04-13 07:00:00
1999-04-14 00:00:00+00:00,1999-04-14 01:31:00,1999-04-14 07:00:00
1999-04-15 00:00:00+00:00,1999-04-15 01:31:00,1999-04-15 07:00:00
1999-04-16 00:00:00+00:00,1999-04-16 01:31:00,1999-04-16 07:00:00
1999-04-19 00:00:00+00:00,1999-04-19 01:31:00,1999-04-19 07:00:00
1999-04-20 00:00:00+00:00,1999-04-20 01:31:00,1999-04-20 07:00:00
1999-04-21 00:00:00+00:00,1999-04-21 01:31:00,1999-04-21 07:00:00
1999-04-22 00:00:00+00:00,1999-04-22 01:31:00,1999-04-22 07:00:00
1999-04-23 00:00:00+00:00,1999-04-23 01:31:00,1999-04-23 07:00:00
1999-04-26 00:00:00+00:00,1999-04-26 01:31:00,1999-04-26 07:00:00
1999-04-27 00:00:00+00:00,1999-04-27 01:31:00,1999-04-27 07:00:00
1999-04-28 00:00:00+00:00,1999-04-28 01:31:00,1999-04-28 07:00:00
1999-04-29 00:00:00+00:00,1999-04-29 01:31:00,1999-04-29 07:00:00
1999-04-30 00:00:00+00:00,1999-04-30 01:31:00,1999-04-30 07:00:00
