,market_open,market_close
2019-01-01,2019-01-01 08:01:00,2019-01-01 16:30:00
2019-01-02,2019-01-02 08:01:00,2019-01-02 16:30:00
2019-01-03,2019-01-03 08:01:00,2019-01-03 16:30:00
2019-01-06,2019-01-04 08:01:00,2019-01-06 16:30:00
2019-01-07,2019-01-07 08:01:00,2019-01-07 16:30:00
2019-01-08,2019-01-08 08:01:00,2019-01-08 16:30:00
2019-01-09,2019-01-09 08:01:00,2019-01-09 16:30:00
2019-01-10,2019-01-10 08:01:00,2019-01-10 16:30:00
2019-01-13,2019-01-11 08:01:00,2019-01-13 16:30:00
2019-01-14,2019-01-14 08:01:00,2019-01-14 16:30:00
2019-01-15,2019-01-15 08:01:00,2019-01-15 16:30:00
2019-01-16,2019-01-16 08:01:00,2019-01-16 16:30:00
2019-01-17,2019-01-17 08:01:00,2019-01-17 16:30:00
2019-01-20,2019-01-18 08:01:00,2019-01-20 16:30:00
2019-01-21,2019-01-21 08:01:00,2019-01-21 16:30:00
2019-01-22,2019-01-22 08:01:00,2019-01-22 16:30:00
2019-01-23,2019-01-23 08:01:00,2019-01-23 16:30:00
2019-01-24,2019-01-24 08:01:00,2019-01-24 16:30:00
2019-01-27,2019-01-25 08:01:00,2019-01-27 16:30:00
2019-01-28,2019-01-28 08:01:00,2019-01-28 16:30:00
2019-01-29,2019-01-29 08:01:00,2019-01-29 16:30:00
2019-01-30,2019-01-30 08:01:00,2019-01-30 16:30:00
2019-01-31,2019-01-31 08:01:00,2019-01-31 16:30:00
2019-02-03,2019-02-01 08:01:00,2019-02-03 16:30:00
2019-02-04,2019-02-04 08:01:00,2019-02-04 16:30:00
2019-02-05,2019-02-05 08:01:00,2019-02-05 16:30:00
2019-02-06,2019-02-06 08:01:00,2019-02-06 16:30:00
2019-02-07,2019-02-07 08:01:00,2019-02-07 16:30:00
2019-02-10,2019-02-08 08:01:00,2019-02-10 16:30:00
2019-02-11,2019-02-11 08:01:00,2019-02-11 16:30:00
2019-02-12,2019-02-12 08:01:00,2019-02-12 16:30:00
2019-02-13,2019-02-13 08:01:00,2019-02-13 16:30:00
2019-02-14,2019-02-14 08:01:00,2019-02-14 16:30:00
2019-02-17,2019-02-17 08:01:00,2019-02-17 16:30:00
2019-02-18,2019-02-18 08:01:00,2019-02-18 16:30:00
2019-02-19,2019-02-19 08:01:00,2019-02-19 16:30:00
2019-02-20,2019-02-20 08:01:00,2019-02-20 16:30:00
2019-02-21,2019-02-21 08:01:00,2019-02-21 16:30:00
