,market_open,market_close
2000-01-04,2000-01-04 00:01:00,2000-01-04 06:00:00
2000-01-05,2000-01-05 00:01:00,2000-01-05 06:00:00
2000-01-06,2000-01-06 00:01:00,2000-01-06 06:00:00
2000-01-07,2000-01-07 00:01:00,2000-01-07 06:00:00
2000-01-11,2000-01-11 00:01:00,2000-01-11 06:00:00
2000-01-12,2000-01-12 00:01:00,2000-01-12 06:00:00
2000-01-13,2000-01-13 00:01:00,2000-01-13 06:00:00
2000-01-14,2000-01-14 00:01:00,2000-01-14 06:00:00
2000-01-17,2000-01-17 00:01:00,2000-01-17 06:00:00
2000-01-18,2000-01-18 00:01:00,2000-01-18 06:00:00
2000-01-19,2000-01-19 00:01:00,2000-01-19 06:00:00
2000-01-20,2000-01-20 00:01:00,2000-01-20 06:00:00
2000-01-21,2000-01-21 00:01:00,2000-01-21 06:00:00
2000-01-24,2000-01-24 00:01:00,2000-01-24 06:00:00
2000-01-25,2000-01-25 00:01:00,2000-01-25 06:00:00
2000-01-26,2000-01-26 00:01:00,2000-01-26 06:00:00
2000-01-27,2000-01-27 00:01:00,2000-01-27 06:00:00
2000-01-28,2000-01-28 00:01:00,2000-01-28 06:00:00
2000-01-31,2000-01-31 00:01:00,2000-01-31 06:00:00
2000-02-01,2000-02-01 00:01:00,2000-02-01 06:00:00
2000-02-02,2000-02-02 00:01:00,2000-02-02 06:00:00
2000-02-03,2000-02-03 00:01:00,2000-02-03 06:00:00
2000-02-04,2000-02-04 00:01:00,2000-02-04 06:00:00
2000-02-07,2000-02-07 00:01:00,2000-02-07 06:00:00
2000-02-08,2000-02-08 00:01:00,2000-02-08 06:00:00
2000-02-09,2000-02-09 00:01:00,2000-02-09 06:00:00
2000-02-10,2000-02-10 00:01:00,2000-02-10 06:00:00
2000-02-14,2000-02-14 00:01:00,2000-02-14 06:00:00
2000-02-15,2000-02-15 00:01:00,2000-02-15 06:00:00
2000-02-16,2000-02-16 00:01:00,2000-02-16 06:00:00
2000-02-17,2000-02-17 00:01:00,2000-02-17 06:00:00
2000-02-18,2000-02-18 00:01:00,2000-02-18 06:00:00
2000-02-21,2000-02-21 00:01:00,2000-02-21 06:00:00
2000-02-22,2000-02-22 00:01:00,2000-02-22 06:00:00
2000-02-23,2000-02-23 00:01:00,2000-02-23 06:00:00
2000-02-24,2000-02-24 00:01:00,2000-02-24 06:00:00
2000-02-25,2000-02-25 00:01:00,2000-02-25 06:00:00
2000-02-28,2000-02-28 00:01:00,2000-02-28 06:00:00
2000-02-29,2000-02-29 00:01:00,2000-02-29 06:00:00
2000-03-01,2000-03-01 00:01:00,2000-03-01 06:00:00
2000-03-02,2000-03-02 00:01:00,2000-03-02 06:00:00
2000-03-03,2000-03-03 00:01:00,2000-03-03 06:00:00
2000-03-06,2000-03-06 00:01:00,2000-03-06 06:00:00
2000-03-07,2000-03-07 00:01:00,2000-03-07 06:00:00
2000-03-08,2000-03-08 00:01:00,2000-03-08 06:00:00
2000-03-09,2000-03-09 00:01:00,2000-03-09 06:00:00
2000-03-10,2000-03-10 00:01:00,2000-03-10 06:00:00
2000-03-13,2000-03-13 00:01:00,2000-03-13 06:00:00
2000-03-14,2000-03-14 00:01:00,2000-03-14 06:00:00
2000-03-15,2000-03-15 00:01:00,2000-03-15 06:00:00
2000-03-16,2000-03-16 00:01:00,2000-03-16 06:00:00
2000-03-17,2000-03-17 00:01:00,2000-03-17 06:00:00
2000-03-21,2000-03-21 00:01:00,2000-03-21 06:00:00
2000-03-22,2000-03-22 00:01:00,2000-03-22 06:00:00
2000-03-23,2000-03-23 00:01:00,2000-03-23 06:00:00
2000-03-24,2000-03-24 00:01:00,2000-03-24 06:00:00
2000-03-27,2000-03-27 00:01:00,2000-03-27 06:00:00
2000-03-28,2000-03-28 00:01:00,2000-03-28 06:00:00
2000-03-29,2000-03-29 00:01:00,2000-03-29 06:00:00
2000-03-30,2000-03-30 00:01:00,2000-03-30 06:00:00
2000-03-31,2000-03-31 00:01:00,2000-03-31 06:00:00
2000-04-03,2000-04-03 00:01:00,2000-04-03 06:00:00
2000-04-04,2000-04-04 00:01:00,2000-04-04 06:00:00
2000-04-05,2000-04-05 00:01:00,2000-04-05 06:00:00
2000-04-06,2000-04-06 00:01:00,2000-04-06 06:00:00
2000-04-07,2000-04-07 00:01:00,2000-04-07 06:00:00
2000-04-10,2000-04-10 00:01:00,2000-04-10 06:00:00
2000-04-11,2000-04-11 00:01:00,2000-04-11 06:00:00
2000-04-12,2000-04-12 00:01:00,2000-04-12 06:00:00
2000-04-13,2000-04-13 00:01:00,2000-04-13 06:00:00
2000-04-14,2000-04-14 00:01:00,2000-04-14 06:00:00
2000-04-17,2000-04-17 00:01:00,2000-04-17 06:00:00
2000-04-18,2000-04-18 00:01:00,2000-04-18 06:00:00
2000-04-19,2000-04-19 00:01:00,2000-04-19 06:00:00
2000-04-20,2000-04-20 00:01:00,2000-04-20 06:00:00
2000-04-21,2000-04-21 00:01:00,2000-04-21 06:00:00
2000-04-24,2000-04-24 00:01:00,2000-04-24 06:00:00
2000-04-25,2000-04-25 00:01:00,2000-04-25 06:00:00
2000-04-26,2000-04-26 00:01:00,2000-04-26 06:00:00
2000-04-27,2000-04-27 00:01:00,2000-04-27 06:00:00
2000-04-28,2000-04-28 00:01:00,2000-04-28 06:00:00
2000-05-01,2000-05-01 00:01:00,2000-05-01 06:00:00
2000-05-02,2000-05-02 00:01:00,2000-05-02 06:00:00
2000-05-08,2000-05-08 00:01:00,2000-05-08 06:00:00
2000-05-09,2000-05-09 00:01:00,2000-05-09 06:00:00
2000-05-10,2000-05-10 00:01:00,2000-05-10 06:00:00
2000-05-11,2000-05-11 00:01:00,2000-05-11 06:00:00
2000-05-12,2000-05-12 00:01:00,2000-05-12 06:00:00
2000-05-15,2000-05-15 00:01:00,2000-05-15 06:00:00
2000-05-16,2000-05-16 00:01:00,2000-05-16 06:00:00
2000-05-17,2000-05-17 00:01:00,2000-05-17 06:00:00
2000-05-18,2000-05-18 00:01:00,2000-05-18 06:00:00
2000-05-19,2000-05-19 00:01:00,2000-05-19 06:00:00
2000-05-22,2000-05-22 00:01:00,2000-05-22 06:00:00
2000-05-23,2000-05-23 00:01:00,2000-05-23 06:00:00
2000-05-24,2000-05-24 00:01:00,2000-05-24 06:00:00
2000-05-25,2000-05-25 00:01:00,2000-05-25 06:00:00
2000-05-26,2000-05-26 00:01:00,2000-05-26 06:00:00
2000-05-29,2000-05-29 00:01:00,2000-05-29 06:00:00
2000-05-30,2000-05-30 00:01:00,2000-05-30 06:00:00
2000-05-31,2000-05-31 00:01:00,2000-05-31 06:00:00
2000-06-01,2000-06-01 00:01:00,2000-06-01 06:00:00
2000-06-02,2000-06-02 00:01:00,2000-06-02 06:00:00
2000-06-05,2000-06-05 00:01:00,2000-06-05 06:00:00
2000-06-06,2000-06-06 00:01:00,2000-06-06 06:00:00
2000-06-07,2000-06-07 00:01:00,2000-06-07 06:00:00
2000-06-08,2000-06-08 00:01:00,2000-06-08 06:00:00
2000-06-09,2000-06-09 00:01:00,2000-06-09 06:00:00
2000-06-12,2000-06-12 00:01:00,2000-06-12 06:00:00
2000-06-13,2000-06-13 00:01:00,2000-06-13 06:00:00
2000-06-14,2000-06-14 00:01:00,2000-06-14 06:00:00
2000-06-15,2000-06-15 00:01:00,2000-06-15 06:00:00
2000-06-16,2000-06-16 00:01:00,2000-06-16 06:00:00
2000-06-19,2000-06-19 00:01:00,2000-06-19 06:00:00
2000-06-20,2000-06-20 00:01:00,2000-06-20 06:00:00
2000-06-21,2000-06-21 00:01:00,2000-06-21 06:00:00
2000-06-22,2000-06-22 00:01:00,2000-06-22 06:00:00
2000-06-23,2000-06-23 00:01:00,2000-06-23 06:00:00
2000-06-26,2000-06-26 00:01:00,2000-06-26 06:00:00
2000-06-27,2000-06-27 00:01:00,2000-06-27 06:00:00
2000-06-28,2000-06-28 00:01:00,2000-06-28 06:00:00
2000-06-29,2000-06-29 00:01:00,2000-06-29 06:00:00
2000-06-30,2000-06-30 00:01:00,2000-06-30 06:00:00
2000-07-03,2000-07-03 00:01:00,2000-07-03 06:00:00
2000-07-04,2000-07-04 00:01:00,2000-07-04 06:00:00
2000-07-05,2000-07-05 00:01:00,2000-07-05 06:00:00
2000-07-06,2000-07-06 00:01:00,2000-07-06 06:00:00
2000-07-07,2000-07-07 00:01:00,2000-07-07 06:00:00
2000-07-10,2000-07-10 00:01:00,2000-07-10 06:00:00
2000-07-11,2000-07-11 00:01:00,2000-07-11 06:00:00
